minimum_nights,calculated_host_listings_count,availability_365,room_type_num,price
0.3103448275862069,0.0,0.8246575342465754,0.0,
0.2068965517241379,0.0,0.019178082191780823,0.5,
0.0,0.012269938650306749,0.5698630136986301,0.0,250.0
0.034482758620689655,0.0,0.4986301369863014,0.5,150.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.006134969325153375,0.24657534246575344,0.0,
0.10344827586206896,0.0,0.1315068493150685,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.006134969325153375,0.8712328767123287,0.5,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.3232876712328767,0.5,
0.10344827586206896,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.8356164383561644,0.5,
0.034482758620689655,0.015337423312883437,1.0,0.0,
0.44827586206896547,0.003067484662576687,0.6109589041095891,0.5,200.0
0.10344827586206896,0.0,0.136986301369863,0.5,
0.034482758620689655,0.0,0.6438356164383562,0.5,
0.0,0.0,0.6465753424657534,0.5,179.0
0.06896551724137931,0.006134969325153375,0.7287671232876712,0.5,
1.0,0.7085889570552147,0.9232876712328767,0.5,
0.06896551724137931,0.0,0.043835616438356165,0.5,
0.0,0.006134969325153375,0.0,0.5,
0.9655172413793104,1.0,0.936986301369863,0.5,
0.034482758620689655,0.0,0.4383561643835616,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,132.0
0.034482758620689655,0.0,0.24383561643835616,0.5,
0.10344827586206896,0.0,0.0136986301369863,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.06575342465753425,0.5,50.0
0.0,0.015337423312883437,0.016438356164383564,0.0,
1.0,0.27607361963190186,0.936986301369863,0.5,209.0
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.8684931506849315,0.0,
1.0,0.0,0.1863013698630137,0.5,
0.6896551724137931,0.0,0.5342465753424658,0.5,180.0
0.0,0.0,0.8493150684931506,0.0,
0.44827586206896547,0.0,0.0,0.5,
0.0,0.0,0.9342465753424658,0.0,
0.034482758620689655,0.0,0.021917808219178082,0.0,
0.0,0.027607361963190184,0.9917808219178083,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.012269938650306749,0.9726027397260274,0.0,
0.9655172413793104,0.3680981595092025,0.5041095890410959,0.5,
0.034482758620689655,0.0,0.8493150684931506,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.21643835616438356,0.5,185.0
0.10344827586206896,0.0,0.7315068493150685,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.8410958904109589,0.5,
0.13793103448275862,0.0,0.0,0.5,70.0
0.10344827586206896,0.006134969325153375,0.27945205479452057,0.0,350.0
0.13793103448275862,0.0,0.0136986301369863,0.0,100.0
0.10344827586206896,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.006134969325153375,0.9534246575342465,1.0,
0.034482758620689655,0.003067484662576687,0.07397260273972603,0.5,
0.06896551724137931,0.003067484662576687,1.0,0.5,50.0
0.034482758620689655,0.0,0.07123287671232877,0.0,285.0
0.06896551724137931,0.0,0.336986301369863,0.0,220.0
0.034482758620689655,0.0,0.5698630136986301,0.0,125.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,58.0
0.06896551724137931,0.0,0.4794520547945206,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,1.0,0.0,
0.034482758620689655,0.0,0.09315068493150686,0.5,60.0
1.0,0.3680981595092025,1.0,0.5,160.0
0.034482758620689655,0.0,0.7342465753424657,0.0,
0.06896551724137931,0.003067484662576687,0.3315068493150685,0.5,
0.06896551724137931,0.0,0.016438356164383564,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.0,0.003067484662576687,0.1643835616438356,0.0,
1.0,0.0,0.273972602739726,0.5,
0.6551724137931035,0.0,0.0,0.5,
0.06896551724137931,0.006134969325153375,0.273972602739726,0.0,
0.13793103448275862,0.0,0.7424657534246576,0.0,
0.0,0.0,0.5972602739726027,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.012269938650306749,0.9013698630136986,0.0,
0.0,0.003067484662576687,0.4410958904109589,0.0,
0.06896551724137931,0.0,0.8465753424657534,0.5,
0.034482758620689655,0.003067484662576687,0.1095890410958904,0.0,
0.034482758620689655,1.0,0.7917808219178082,0.5,65.0
1.0,0.7085889570552147,0.536986301369863,0.5,
0.034482758620689655,0.0,0.021917808219178082,0.5,
0.0,0.0,0.0,0.0,155.0
0.034482758620689655,0.0,0.016438356164383564,0.5,
0.0,0.0,1.0,0.0,
0.0,0.0,0.0,0.5,
0.6551724137931035,0.003067484662576687,0.4410958904109589,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.0,0.4410958904109589,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.263013698630137,0.5,
0.06896551724137931,0.0,0.8904109589041096,0.0,
0.034482758620689655,0.0,0.0,0.5,100.0
1.0,0.006134969325153375,0.684931506849315,0.5,
0.034482758620689655,0.0,0.8465753424657534,0.5,
0.0,0.009202453987730062,0.4904109589041096,1.0,
0.2068965517241379,0.003067484662576687,0.010958904109589041,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.10344827586206896,0.003067484662576687,0.8136986301369863,0.5,
0.0,0.0,0.0,0.5,150.0
0.10344827586206896,0.0,0.2,0.5,
1.0,0.3680981595092025,1.0,0.5,
0.034482758620689655,0.0,0.0027397260273972603,0.0,
0.034482758620689655,0.0,0.9123287671232877,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.0410958904109589,0.5,89.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.9917808219178083,0.5,
1.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.473972602739726,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,40.0
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.2273972602739726,0.5,
0.0,0.003067484662576687,0.9342465753424658,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.5,125.0
0.06896551724137931,0.0,0.11232876712328767,0.5,
0.1724137931034483,0.0,0.0,0.5,109.0
0.034482758620689655,0.006134969325153375,0.3178082191780822,0.0,
0.0,0.0,0.6547945205479452,0.0,480.0
0.034482758620689655,0.0,0.8273972602739726,0.5,
0.06896551724137931,0.003067484662576687,0.9972602739726028,0.0,
0.13793103448275862,0.0,0.8410958904109589,0.0,
0.44827586206896547,0.009202453987730062,0.0,0.0,108.0
0.0,0.02147239263803681,0.4904109589041096,0.0,
0.0,0.006134969325153375,0.4931506849315069,0.0,
0.2068965517241379,0.006134969325153375,0.6657534246575343,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.31232876712328766,0.5,
0.06896551724137931,0.0,0.12054794520547946,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.5013698630136987,0.5,
0.034482758620689655,0.0,0.6246575342465753,0.5,
0.06896551724137931,0.0,0.0821917808219178,0.5,198.0
1.0,0.024539877300613498,0.904109589041096,0.0,
0.06896551724137931,0.0,0.030136986301369864,0.5,
0.06896551724137931,0.0,0.2767123287671233,0.5,
0.06896551724137931,0.0,0.336986301369863,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.0,0.7534246575342466,0.5,
0.10344827586206896,0.003067484662576687,0.7671232876712328,0.0,
0.13793103448275862,0.0,0.2821917808219178,0.5,
0.034482758620689655,0.003067484662576687,0.0,1.0,
0.10344827586206896,0.0,0.0821917808219178,0.0,
0.034482758620689655,0.0,0.0,0.5,
1.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.5972602739726027,0.0,80.0
0.0,0.0,0.35342465753424657,0.0,
0.4827586206896552,0.012269938650306749,0.9753424657534246,0.0,
0.10344827586206896,0.0,0.7342465753424657,0.5,89.0
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.13972602739726028,0.0,85.0
0.10344827586206896,0.003067484662576687,0.03561643835616438,0.5,68.0
0.0,0.0,0.8,0.0,
0.2068965517241379,0.0,0.4876712328767123,0.5,
0.0,0.003067484662576687,0.9534246575342465,0.0,
1.0,0.02147239263803681,0.5945205479452055,0.0,285.0
0.13793103448275862,0.0,0.0,0.0,90.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.015337423312883437,0.4301369863013699,0.0,
0.0,0.0,0.005479452054794521,0.5,118.0
1.0,0.009202453987730062,0.9917808219178083,0.5,
0.06896551724137931,0.006134969325153375,0.336986301369863,0.0,
0.034482758620689655,0.0,0.010958904109589041,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.009202453987730062,0.35342465753424657,0.0,
0.13793103448275862,0.0,0.136986301369863,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.7315068493150685,0.5,
0.034482758620689655,0.006134969325153375,0.6575342465753424,0.5,
0.13793103448275862,0.0,0.0,0.0,89.0
1.0,0.0,0.5013698630136987,0.0,180.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.4410958904109589,0.5,
1.0,0.015337423312883437,0.9972602739726028,0.0,
0.06896551724137931,0.006134969325153375,0.8164383561643835,0.5,
0.10344827586206896,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.7726027397260274,0.5,
0.034482758620689655,0.0,0.18356164383561643,0.5,
1.0,0.19631901840490798,0.9972602739726028,0.5,55.0
1.0,0.015337423312883437,0.7013698630136986,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.009202453987730062,0.23835616438356164,1.0,
0.0,0.0,0.9835616438356164,0.0,75.0
0.0,0.018404907975460124,0.010958904109589041,0.0,
0.0,0.0,0.4821917808219178,0.5,198.0
0.034482758620689655,0.006134969325153375,0.24657534246575344,0.0,
0.034482758620689655,0.0,0.0,0.0,
1.0,0.0,0.9315068493150686,0.0,
0.0,0.003067484662576687,0.3917808219178082,0.0,225.0
0.10344827586206896,0.006134969325153375,0.0,0.0,125.0
0.10344827586206896,0.003067484662576687,0.7178082191780822,0.5,
0.06896551724137931,0.0,0.6273972602739726,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.2191780821917808,0.0,
0.13793103448275862,0.0,0.0,0.5,45.0
1.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.3863013698630137,0.5,
0.06896551724137931,0.0,0.6027397260273972,0.0,
0.0,0.0,0.0,0.0,275.0
0.0,0.0,0.0,0.5,
1.0,0.27607361963190186,0.8547945205479452,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,1.0,
0.0,0.003067484662576687,0.7917808219178082,0.5,185.0
0.034482758620689655,0.0,0.7013698630136986,0.5,
0.0,0.0,0.7397260273972602,0.0,
0.1724137931034483,0.0,0.09863013698630137,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.8275862068965517,0.003067484662576687,0.0,0.0,
0.2068965517241379,0.0,0.7698630136986302,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.0,0.0,0.038356164383561646,0.0,210.0
0.034482758620689655,0.009202453987730062,0.9917808219178083,0.0,
0.13793103448275862,0.0,0.3972602739726027,0.5,
0.13793103448275862,0.003067484662576687,0.8849315068493151,0.0,
0.06896551724137931,0.003067484662576687,0.0,0.5,
0.034482758620689655,0.0,0.010958904109589041,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.2068965517241379,0.1411042944785276,0.8712328767123287,0.0,
0.034482758620689655,0.0,0.5561643835616439,0.0,
0.0,0.0,0.8657534246575342,0.0,100.0
0.9655172413793104,0.2914110429447853,0.8931506849315068,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.14794520547945206,0.5,
1.0,0.006134969325153375,0.8958904109589041,0.0,
0.06896551724137931,0.0,0.008219178082191782,0.5,
0.034482758620689655,0.006134969325153375,0.20273972602739726,0.0,
0.0,0.0,0.9780821917808219,1.0,
0.0,0.015337423312883437,0.9972602739726028,0.0,
0.06896551724137931,0.0,0.1095890410958904,0.5,125.0
0.13793103448275862,0.0,0.473972602739726,0.5,
0.0,0.027607361963190184,0.547945205479452,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.6410958904109589,0.5,
0.034482758620689655,0.009202453987730062,0.0,0.5,
0.06896551724137931,0.0,0.1726027397260274,0.5,
1.0,0.0,0.6821917808219178,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.8275862068965517,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.7452054794520548,0.5,163.0
0.0,0.006134969325153375,0.24383561643835616,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.018404907975460124,0.9068493150684932,0.0,
0.034482758620689655,0.0,0.07671232876712329,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.005479452054794521,0.5,
0.2068965517241379,0.0,0.0,0.5,
1.0,0.05828220858895705,0.7917808219178082,0.5,190.0
0.10344827586206896,0.003067484662576687,0.29315068493150687,0.5,
0.034482758620689655,0.0,0.057534246575342465,0.5,
1.0,0.05828220858895705,0.8575342465753425,0.5,
0.0,0.012269938650306749,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.009202453987730062,0.989041095890411,0.0,50.0
0.9310344827586207,0.14723926380368096,0.7041095890410959,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.003067484662576687,0.016438356164383564,0.5,
0.24137931034482757,0.0,0.0,0.0,750.0
0.13793103448275862,0.0,0.6602739726027397,0.0,80.0
0.0,0.0,0.5068493150684932,0.5,62.0
0.06896551724137931,0.0,0.12054794520547946,0.0,105.0
0.9310344827586207,0.0,0.726027397260274,0.5,
0.0,0.0,0.0,0.5,
0.0,0.015337423312883437,0.8438356164383561,1.0,
1.0,0.15644171779141103,0.9068493150684932,0.5,
0.034482758620689655,0.0,0.24657534246575344,0.0,
0.27586206896551724,0.0,0.4904109589041096,0.0,
0.06896551724137931,0.0,0.5780821917808219,0.5,
0.13793103448275862,0.018404907975460124,0.8602739726027397,0.0,70.0
0.0,0.003067484662576687,0.473972602739726,0.0,
0.0,0.003067484662576687,0.9726027397260274,0.0,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,105.0
0.13793103448275862,0.0,0.043835616438356165,0.5,
0.0,0.015337423312883437,0.4657534246575343,0.0,
0.034482758620689655,0.0,0.09041095890410959,0.5,
0.4827586206896552,0.0,0.07945205479452055,0.5,
0.13793103448275862,0.0,0.5095890410958904,0.5,
0.06896551724137931,0.0,0.024657534246575342,0.5,250.0
1.0,0.024539877300613498,0.07945205479452055,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.08282208588957056,0.1643835616438356,0.5,
0.0,0.0,0.4904109589041096,0.0,200.0
0.0,0.006134969325153375,0.3424657534246575,0.5,190.0
0.0,0.0,0.0,0.5,
0.0,0.009202453987730062,0.5506849315068493,0.0,85.0
0.13793103448275862,0.0,0.03561643835616438,0.5,
0.10344827586206896,0.003067484662576687,0.9178082191780822,0.0,175.0
0.10344827586206896,0.003067484662576687,0.04657534246575343,0.5,
0.0,0.0,0.16164383561643836,1.0,
0.034482758620689655,0.0,0.3972602739726027,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.008219178082191782,0.5,
1.0,0.006134969325153375,0.8986301369863013,0.0,
0.034482758620689655,0.0,0.4849315068493151,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.18082191780821918,0.0,
0.034482758620689655,0.0,0.33972602739726027,0.0,
1.0,0.0,0.2273972602739726,0.0,
0.10344827586206896,0.003067484662576687,0.04657534246575343,0.0,125.0
0.13793103448275862,0.003067484662576687,0.09863013698630137,0.5,
0.06896551724137931,0.0,0.24657534246575344,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.012269938650306749,0.23835616438356164,0.0,130.0
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.0,0.0027397260273972603,0.5,
1.0,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.0,
1.0,0.03987730061349693,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.10410958904109589,0.0,
0.10344827586206896,0.012269938650306749,0.24383561643835616,0.0,
0.1724137931034483,0.0,0.0,0.0,
0.06896551724137931,0.0,0.09041095890410959,0.5,
0.44827586206896547,0.0,0.11506849315068493,0.5,
0.0,0.003067484662576687,0.9972602739726028,0.5,49.0
0.034482758620689655,0.0,0.526027397260274,0.5,
0.13793103448275862,0.0,0.663013698630137,0.5,94.0
0.0,0.0,0.8493150684931506,0.0,75.0
0.0,0.0,0.2054794520547945,0.0,
0.0,0.0,0.0,1.0,
0.034482758620689655,0.0,0.7506849315068493,0.5,
0.0,0.009202453987730062,0.16164383561643836,0.0,
0.06896551724137931,0.003067484662576687,0.0,0.0,50.0
1.0,0.15030674846625766,1.0,0.5,90.0
0.13793103448275862,0.003067484662576687,0.019178082191780823,0.5,
0.6896551724137931,0.0,0.0684931506849315,0.5,
0.034482758620689655,0.0,0.6958904109589041,0.5,
0.44827586206896547,0.003067484662576687,0.5753424657534246,0.0,
1.0,0.19631901840490798,0.9260273972602739,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.9655172413793104,0.0,0.0,0.5,
0.034482758620689655,0.0,0.44931506849315067,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.989041095890411,0.5,90.0
0.2068965517241379,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.006134969325153375,0.9424657534246575,0.0,
0.034482758620689655,0.003067484662576687,0.1452054794520548,0.5,
0.06896551724137931,0.0,0.9013698630136986,0.5,200.0
1.0,0.009202453987730062,0.9123287671232877,0.5,
0.10344827586206896,0.0,0.0,0.5,225.0
1.0,0.15030674846625766,0.9972602739726028,0.5,
0.10344827586206896,0.0,0.15342465753424658,0.5,
0.2068965517241379,0.0,0.2410958904109589,0.0,
0.0,0.0,0.936986301369863,0.0,
0.06896551724137931,0.0,0.0,0.0,45.0
0.10344827586206896,0.0,0.0,0.0,199.0
0.10344827586206896,0.0,0.0,0.0,
0.06896551724137931,0.0,0.6136986301369863,0.0,145.0
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0410958904109589,0.5,
0.06896551724137931,0.006134969325153375,0.7534246575342466,0.0,
0.13793103448275862,0.003067484662576687,0.0,0.0,83.0
0.13793103448275862,0.0,0.0,0.5,120.0
0.06896551724137931,0.0,0.0,0.0,
1.0,0.1411042944785276,1.0,0.0,
0.06896551724137931,0.003067484662576687,0.030136986301369864,0.0,
1.0,0.0,0.5616438356164384,0.0,
0.06896551724137931,0.003067484662576687,0.4904109589041096,0.5,
0.06896551724137931,0.0,0.6767123287671233,0.5,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.003067484662576687,0.6821917808219178,0.0,
0.0,0.0,0.0,0.5,
1.0,0.006134969325153375,0.0,0.0,
0.10344827586206896,0.0,0.8082191780821918,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.2273972602739726,0.5,
0.06896551724137931,0.0,0.23835616438356164,0.0,
0.034482758620689655,0.003067484662576687,0.9287671232876712,0.5,
0.0,0.003067484662576687,0.0,0.0,
0.0,0.009202453987730062,0.9506849315068493,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.6206896551724138,0.003067484662576687,0.0,0.5,
0.10344827586206896,0.0,0.5780821917808219,0.5,
0.034482758620689655,0.003067484662576687,0.8410958904109589,0.0,
0.9655172413793104,0.018404907975460124,0.0,0.5,
0.06896551724137931,0.0,0.0136986301369863,0.5,
1.0,0.0,0.26575342465753427,0.0,
0.034482758620689655,0.0,0.008219178082191782,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.8931506849315068,0.5,
0.0,0.006134969325153375,0.13424657534246576,0.0,
0.3448275862068965,0.0,0.0,0.0,300.0
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.2068965517241379,0.0,0.4301369863013699,0.0,129.0
0.0,0.0,0.0,1.0,
0.10344827586206896,0.003067484662576687,0.2356164383561644,0.5,
0.24137931034482757,0.0,0.030136986301369864,0.0,
0.0,0.0,0.030136986301369864,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,0.4301369863013699,0.0,
0.034482758620689655,0.0,0.1506849315068493,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.06027397260273973,0.0,
0.034482758620689655,0.006134969325153375,0.24657534246575344,0.5,60.0
0.10344827586206896,0.0,0.6958904109589041,0.5,
0.034482758620689655,0.0,0.5506849315068493,0.5,
1.0,0.7085889570552147,0.5643835616438356,0.5,63.0
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.9342465753424658,0.5,
0.034482758620689655,0.0,0.0,0.5,125.0
0.06896551724137931,0.003067484662576687,0.4575342465753425,0.0,
0.06896551724137931,0.003067484662576687,0.23835616438356164,0.0,200.0
0.06896551724137931,0.0,1.0,0.0,
0.06896551724137931,0.003067484662576687,0.3506849315068493,0.5,
0.06896551724137931,0.0,0.2219178082191781,0.0,145.0
0.0,0.0,0.1178082191780822,0.0,
0.0,0.0,0.5561643835616439,0.0,
0.3103448275862069,0.0,0.8876712328767123,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.4712328767123288,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.09041095890410959,0.5,75.0
1.0,0.0,0.9945205479452055,0.5,
0.034482758620689655,0.0,0.0684931506849315,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.5150684931506849,0.0,125.0
1.0,0.003067484662576687,0.8054794520547945,0.0,
0.0,0.003067484662576687,0.9698630136986301,0.0,140.0
0.2068965517241379,0.0,0.0,0.5,
0.44827586206896547,0.0,0.0,0.0,
0.0,0.018404907975460124,0.7232876712328767,0.0,
0.0,0.006134969325153375,0.3835616438356164,1.0,
0.10344827586206896,0.0,0.526027397260274,0.0,
0.034482758620689655,0.0,0.42191780821917807,0.5,
0.0,0.012269938650306749,0.38082191780821917,0.0,
0.034482758620689655,0.0,0.030136986301369864,0.5,
0.034482758620689655,0.0,0.18904109589041096,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0410958904109589,0.0,
0.0,0.006134969325153375,0.4438356164383562,0.0,
0.06896551724137931,0.006134969325153375,0.0,0.0,
0.13793103448275862,0.0,0.2356164383561644,0.5,
0.06896551724137931,0.003067484662576687,0.9205479452054794,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0684931506849315,0.0,
1.0,0.003067484662576687,0.23013698630136986,0.5,
1.0,0.003067484662576687,0.9068493150684932,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.012269938650306749,0.9698630136986301,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.0,0.006134969325153375,0.32602739726027397,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.4547945205479452,0.5,
0.06896551724137931,0.0,0.057534246575342465,0.5,130.0
0.034482758620689655,0.012269938650306749,0.873972602739726,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.006134969325153375,0.4849315068493151,0.0,
0.034482758620689655,0.003067484662576687,0.46301369863013697,0.5,75.0
0.0,0.003067484662576687,0.0,0.0,50.0
0.0,0.015337423312883437,0.5041095890410959,0.0,
0.034482758620689655,0.0,0.07123287671232877,0.0,
0.0,0.0,1.0,0.5,
0.034482758620689655,0.0,0.052054794520547946,0.5,
0.06896551724137931,0.003067484662576687,0.4904109589041096,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.4904109589041096,0.0,
0.0,0.006134969325153375,0.0,0.5,
0.034482758620689655,0.0,0.0027397260273972603,0.5,
0.0,0.0,0.0,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.0,0.06301369863013699,0.5,
0.0,0.0,0.936986301369863,1.0,
0.2068965517241379,0.0,0.08493150684931507,0.0,100.0
1.0,0.0,0.4712328767123288,0.5,
0.10344827586206896,0.0,0.5287671232876713,0.5,
0.034482758620689655,0.0,0.40821917808219177,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.4904109589041096,1.0,
0.034482758620689655,0.003067484662576687,0.7616438356164383,0.0,
0.06896551724137931,0.003067484662576687,0.8273972602739726,0.0,250.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.9863013698630138,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.015337423312883437,0.9972602739726028,1.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.0,0.4246575342465753,0.5,64.0
0.06896551724137931,0.0,0.1315068493150685,0.0,
0.0,0.042944785276073615,0.810958904109589,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.012269938650306749,0.052054794520547946,1.0,
0.034482758620689655,0.0,0.12328767123287672,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.009202453987730062,0.15342465753424658,0.0,
0.1724137931034483,0.0,0.03561643835616438,0.5,
1.0,0.0,0.0,0.5,
0.13793103448275862,0.003067484662576687,0.005479452054794521,0.5,
0.034482758620689655,0.018404907975460124,0.904109589041096,0.5,52.0
1.0,0.0,0.0,0.5,
0.0,0.006134969325153375,0.2410958904109589,0.0,
0.06896551724137931,0.0,0.5726027397260274,0.0,
0.034482758620689655,0.0,0.010958904109589041,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.7586206896551725,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.3561643835616438,0.5,375.0
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.016438356164383564,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
1.0,0.018404907975460124,0.9972602739726028,0.5,75.0
1.0,0.06134969325153374,1.0,0.5,
0.0,0.003067484662576687,0.2410958904109589,0.0,65.0
0.0,0.0,0.6082191780821918,0.5,
0.034482758620689655,0.0,0.6767123287671233,0.5,
0.0,0.009202453987730062,0.21095890410958903,0.0,
0.034482758620689655,0.0,0.08767123287671233,0.5,
1.0,0.0,0.9095890410958904,0.5,
0.06896551724137931,0.003067484662576687,0.9835616438356164,0.0,168.0
0.0,0.0,0.24383561643835616,1.0,
